,,Start date,,,end date,,,
term,Domain,Minimum Month,Minimum Day,Minimum Year,Maximum Month,Maximum Day,Maximum Year,Formula
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1980,12,31,1980,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1980%2Ccd_max%3A12%2F31%2F1980&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1981,12,31,1981,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1981%2Ccd_max%3A12%2F31%2F1981&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1982,12,31,1982,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1982%2Ccd_max%3A12%2F31%2F1982&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1983,12,31,1983,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1983%2Ccd_max%3A12%2F31%2F1983&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1984,12,31,1984,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1984%2Ccd_max%3A12%2F31%2F1984&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1985,12,31,1985,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1985%2Ccd_max%3A12%2F31%2F1985&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1986,12,31,1986,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1986%2Ccd_max%3A12%2F31%2F1986&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1987,12,31,1987,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1987%2Ccd_max%3A12%2F31%2F1987&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1988,12,31,1988,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1988%2Ccd_max%3A12%2F31%2F1988&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1989,12,31,1989,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1989%2Ccd_max%3A12%2F31%2F1989&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1990,12,31,1990,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1990%2Ccd_max%3A12%2F31%2F1990&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1991,12,31,1991,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1991%2Ccd_max%3A12%2F31%2F1991&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1992,12,31,1992,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1992%2Ccd_max%3A12%2F31%2F1992&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1993,12,31,1993,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1993%2Ccd_max%3A12%2F31%2F1993&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1994,12,31,1994,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1994%2Ccd_max%3A12%2F31%2F1994&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1995,12,31,1995,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1995%2Ccd_max%3A12%2F31%2F1995&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1996,12,31,1996,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1996%2Ccd_max%3A12%2F31%2F1996&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1997,12,31,1997,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1997%2Ccd_max%3A12%2F31%2F1997&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,1998,12,31,1998,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F1998%2Ccd_max%3A12%2F31%2F1998&tbm=
